Output: dk
Domain: domain.pddl
Problems: p01.pddl p02.pddl p03.pddl p04.pddl p05.pddl p06.pddl p07.pddl p08.pddl p09.pddl p10.pddl p11.pddl p12.pddl p13.pddl p14.pddl p15.pddl p16.pddl p17.pddl p18.pddl p19.pddl p20.pddl p21.pddl p22.pddl p23.pddl p24.pddl p25.pddl p26.pddl p27.pddl p28.pddl p29.pddl p30.pddl
Parsing problems... 

Parsed 30problems
Created new model:
Relational Message Passing Neural Network:
 - # features: 64
 - # layers: 30
 - Global readout: No
 - Maximum smoothness: 12
 - Predicates: at-robot/1, connected/2, place/1, visited/1
Number of parameters: 289795

Only CPU is available and will be used
Problem "grid-2 (p01.pddl)" was fully expanded (18 states, 36 transitions, 4 objects, 0 ms, 3 steps to solve), pruning is not safe
Problem "grid-3 (p02.pddl)" was fully expanded (712 states, 1976 transitions, 9 objects, 10 ms, 9 steps to solve)
Problem "grid-4 (p03.pddl)" was fully expanded (54425 states, 165538 transitions, 16 objects, 958 ms, 15 steps to solve)
Problem "grid-5 (p04.pddl)" has too many states, 25 objects (343202 ms)
[2, 69/313] Train: 0.132982
[2, 70/313] Train: 0.138172
[2, 71/313] Train: 0.176422
[2, 72/313] Train: 0.182646
[2, 73/313] Train: 0.152685
[2, 74/313] Train: 0.161826
[2, 75/313] Train: 0.0848237
[2, 76/313] Train: 0.378267
[2, 77/313] Train: 0.574022
[2, 78/313] Train: 0.178487
[2, 79/313] Train: 0.18184
[2, 80/313] Train: 0.200416
[2, 81/313] Train: 0.349634
[2, 82/313] Train: 0.43466
[2, 83/313] Train: 0.315181
[2, 84/313] Train: 0.164085
[2, 85/313] Train: 0.217359
[2, 86/313] Train: 0.341442
[2, 87/313] Train: 0.163312
[2, 88/313] Train: 0.23551
[2, 89/313] Train: 0.219101
[2, 90/313] Train: 0.188127
[2, 91/313] Train: 0.12446
[2, 92/313] Train: 0.270771
[2, 93/313] Train: 0.164877
[2, 94/313] Train: 0.166195
[2, 95/313] Train: 0.224863
[2, 96/313] Train: 0.190509
[2, 97/313] Train: 0.0857279
[2, 98/313] Train: 0.114055
[2, 99/313] Train: 0.112641
[2, 100/313] Train: 0.142
[2, 101/313] Train: 0.152047
[2, 102/313] Train: 0.112721
[2, 103/313] Train: 0.117533
[2, 104/313] Train: 0.138499
[2, 105/313] Train: 0.124639
[2, 106/313] Train: 0.182955
[2, 107/313] Train: 0.141202
[2, 108/313] Train: 0.116772
[2, 109/313] Train: 0.0925082
[2, 110/313] Train: 0.207134
[2, 111/313] Train: 0.109582
[2, 112/313] Train: 0.197935
[2, 113/313] Train: 0.0816932
[2, 114/313] Train: 0.0860543
[2, 115/313] Train: 0.0750175
[2, 116/313] Train: 0.274378
[2, 117/313] Train: 0.111376
[2, 118/313] Train: 0.158386
[2, 119/313] Train: 0.124771
[2, 120/313] Train: 0.146524
[2, 121/313] Train: 0.17317
[2, 122/313] Train: 0.141419
[2, 123/313] Train: 0.115988
[2, 124/313] Train: 0.126585
[2, 125/313] Train: 0.139571
[2, 126/313] Train: 0.185057
[2, 127/313] Train: 0.212497
[2, 128/313] Train: 0.209019
[2, 129/313] Train: 0.124781
[2, 130/313] Train: 0.107518
[2, 131/313] Train: 0.129932
[2, 132/313] Train: 0.139296
[2, 133/313] Train: 0.138625
[2, 134/313] Train: 0.106162
[2, 135/313] Train: 0.140885
[2, 136/313] Train: 0.133155
[2, 137/313] Train: 0.133716
[2, 138/313] Train: 0.141734
[2, 139/313] Train: 0.101368
[2, 140/313] Train: 0.137339
[2, 141/313] Train: 0.155469
[2, 142/313] Train: 0.139597
[2, 143/313] Train: 0.130353
[2, 144/313] Train: 0.181885
[2, 145/313] Train: 0.212742
[2, 146/313] Train: 0.173591
[2, 147/313] Train: 0.140021
[2, 148/313] Train: 0.116
[2, 149/313] Train: 0.150879
[2, 150/313] Train: 0.248685
[2, 151/313] Train: 0.173801
[2, 152/313] Train: 0.191894
[2, 153/313] Train: 0.18661
[2, 154/313] Train: 0.251675
[2, 155/313] Train: 0.198832
[2, 156/313] Train: 0.168691
[2, 157/313] Train: 0.108364
[2, 158/313] Train: 0.176507
[2, 159/313] Train: 0.159063
[2, 160/313] Train: 0.209403
[2, 161/313] Train: 0.163716
[2, 162/313] Train: 0.165981
[2, 163/313] Train: 0.161033
[2, 164/313] Train: 0.108171
[2, 165/313] Train: 0.0941761
[2, 166/313] Train: 0.175521
[2, 167/313] Train: 0.294204
[2, 168/313] Train: 0.121675
[2, 169/313] Train: 0.156812
[2, 170/313] Train: 0.0854863
[2, 171/313] Train: 0.0897789
[2, 172/313] Train: 0.139557
[2, 173/313] Train: 0.259278
[2, 174/313] Train: 0.109433
[2, 175/313] Train: 0.104942
[2, 176/313] Train: 0.107778
[2, 177/313] Train: 0.179037
[2, 178/313] Train: 0.122425
[2, 179/313] Train: 0.145629
[2, 180/313] Train: 0.126951
[2, 181/313] Train: 0.158863
[2, 182/313] Train: 0.215734
[2, 183/313] Train: 0.142614
[2, 184/313] Train: 0.223073
[2, 185/313] Train: 0.13436
[2, 186/313] Train: 0.0822078
[2, 187/313] Train: 0.217639
[2, 188/313] Train: 0.220067
[2, 189/313] Train: 0.130658
[2, 190/313] Train: 0.114492
[2, 191/313] Train: 0.164332
[2, 192/313] Train: 0.280642
[2, 193/313] Train: 0.0883965
[2, 194/313] Train: 0.259239
[2, 195/313] Train: 0.218331
[2, 196/313] Train: 0.318584
[2, 197/313] Train: 0.116742
[2, 198/313] Train: 0.306144
[2, 199/313] Train: 0.163714
[2, 200/313] Train: 0.229576
[2, 201/313] Train: 0.182456
[2, 202/313] Train: 0.0526248
[2, 203/313] Train: 0.165106
[2, 204/313] Train: 0.132478
[2, 205/313] Train: 0.0960695
[2, 206/313] Train: 0.161087
[2, 207/313] Train: 0.127323
[2, 208/313] Train: 0.141809
[2, 209/313] Train: 0.119892
[2, 210/313] Train: 0.107451
[2, 211/313] Train: 0.146379
[2, 212/313] Train: 0.108219
[2, 213/313] Train: 0.127439
[2, 214/313] Train: 0.13718
[2, 215/313] Train: 0.187382
[2, 216/313] Train: 0.0557705
[2, 217/313] Train: 0.170262
[2, 218/313] Train: 0.167976
[2, 219/313] Train: 0.277904
[2, 220/313] Train: 0.125008
[2, 221/313] Train: 0.158478
[2, 222/313] Train: 0.219922
[2, 223/313] Train: 0.197819
[2, 224/313] Train: 0.0745705
[2, 225/313] Train: 0.239095
[2, 226/313] Train: 0.13322
[2, 227/313] Train: 0.184382
[2, 228/313] Train: 0.114136
[2, 229/313] Train: 0.16897
[2, 230/313] Train: 0.127554
[2, 231/313] Train: 0.265623
[2, 232/313] Train: 0.166606
[2, 233/313] Train: 0.168493
[2, 234/313] Train: 0.222011
[2, 235/313] Train: 0.131357
[2, 236/313] Train: 0.16522
[2, 237/313] Train: 0.231893
[2, 238/313] Train: 0.231562
[2, 239/313] Train: 0.11366
[2, 240/313] Train: 0.184576
[2, 241/313] Train: 0.179823
[2, 242/313] Train: 0.0829041
[2, 243/313] Train: 0.168399
[2, 244/313] Train: 0.194974
[2, 245/313] Train: 0.117913
[2, 246/313] Train: 0.0664745
[2, 247/313] Train: 0.109123
[2, 248/313] Train: 0.125663
[2, 249/313] Train: 0.0959254
[2, 250/313] Train: 0.0710847
[2, 251/313] Train: 0.100306
[2, 252/313] Train: 0.132263
[2, 253/313] Train: 0.133873
[2, 254/313] Train: 0.139238
[2, 255/313] Train: 0.133829
[2, 256/313] Train: 0.172064
[2, 257/313] Train: 0.155493
[2, 258/313] Train: 0.115624
[2, 259/313] Train: 0.195231
[2, 260/313] Train: 0.146194
[2, 261/313] Train: 0.211697
[2, 262/313] Train: 0.160807
[2, 263/313] Train: 0.193486
[2, 264/313] Train: 0.0870864
[2, 265/313] Train: 0.158803
[2, 266/313] Train: 0.123722
[2, 267/313] Train: 0.110798
[2, 268/313] Train: 0.151317
[2, 269/313] Train: 0.110024
[2, 270/313] Train: 0.188647
[2, 271/313] Train: 0.157468
[2, 272/313] Train: 0.282502
[2, 273/313] Train: 0.187876
[2, 274/313] Train: 0.0813691
[2, 275/313] Train: 0.193687
[2, 276/313] Train: 0.0714648
[2, 277/313] Train: 0.0736963
[2, 278/313] Train: 0.0617212
[2, 279/313] Train: 0.160052
[2, 280/313] Train: 0.0328217
[2, 281/313] Train: 0.0600783
[2, 282/313] Train: 0.113912
[2, 283/313] Train: 0.0788021
[2, 284/313] Train: 0.104826
[2, 285/313] Train: 0.0816459
[2, 286/313] Train: 0.0928719
[2, 287/313] Train: 0.17622
[2, 288/313] Train: 0.229454
[2, 289/313] Train: 0.115738
[2, 290/313] Train: 0.176594
[2, 291/313] Train: 0.0562882
[2, 292/313] Train: 0.227189
[2, 293/313] Train: 0.092527
[2, 294/313] Train: 0.0763506
[2, 295/313] Train: 0.129943
[2, 296/313] Train: 0.0778652
[2, 297/313] Train: 0.144642
[2, 298/313] Train: 0.156239
[2, 299/313] Train: 0.0799003
[2, 300/313] Train: 0.100432
[2, 301/313] Train: 0.141375
[2, 302/313] Train: 0.213777
[2, 303/313] Train: 0.172822
[2, 304/313] Train: 0.106584
[2, 305/313] Train: 0.149097
[2, 306/313] Train: 0.102091
[2, 307/313] Train: 0.139721
[2, 308/313] Train: 0.204488
[2, 309/313] Train: 0.0725808
[2, 310/313] Train: 0.166231
[2, 311/313] Train: 0.136681
[2, 312/313] Train: 0.15531
[2, 313/313] Train: 0.0899495
[2] Validation: 0.582714
[3, 1/313] Train: 0.196065
[3, 2/313] Train: 0.0449428
[3, 3/313] Train: 0.137731
[3, 4/313] Train: 0.0780866
[3, 5/313] Train: 0.159957
[3, 6/313] Train: 0.177238
[3, 7/313] Train: 0.0882923
[3, 8/313] Train: 0.199425
[3, 9/313] Train: 0.249848
[3, 10/313] Train: 0.161888
[3, 11/313] Train: 0.101679
[3, 12/313] Train: 0.109518
[3, 13/313] Train: 0.128162
[3, 14/313] Train: 0.0492007
[3, 15/313] Train: 0.148223
[3, 16/313] Train: 0.0927211
[3, 17/313] Train: 0.103581
[3, 18/313] Train: 0.17463
[3, 19/313] Train: 0.12233
[3, 20/313] Train: 0.121209
[3, 21/313] Train: 0.126541
[3, 22/313] Train: 0.126158
[3, 23/313] Train: 0.0631313
[3, 24/313] Train: 0.160863
[3, 25/313] Train: 0.207882
[3, 26/313] Train: 0.186676
[3, 27/313] Train: 0.16105
[3, 28/313] Train: 0.157682
[3, 29/313] Train: 0.188079
[3, 30/313] Train: 0.0690765
[3, 31/313] Train: 0.138336
[3, 32/313] Train: 0.121419
[3, 33/313] Train: 0.186319
[3, 34/313] Train: 0.101335
[3, 35/313] Train: 0.167704
[3, 36/313] Train: 0.143542
[3, 37/313] Train: 0.107355
[3, 38/313] Train: 0.154548
[3, 39/313] Train: 0.150702
[3, 40/313] Train: 0.0892998
[3, 41/313] Train: 0.157978
[3, 42/313] Train: 0.123946
[3, 43/313] Train: 0.136999
[3, 44/313] Train: 0.135959
[3, 45/313] Train: 0.145568
[3, 46/313] Train: 0.36797
[3, 47/313] Train: 0.181246
[3, 48/313] Train: 0.12754
[3, 49/313] Train: 0.22568
[3, 50/313] Train: 0.192839
[3, 51/313] Train: 0.177478
[3, 52/313] Train: 0.126448
[3, 53/313] Train: 0.128751
[3, 54/313] Train: 0.0776074
[3, 55/313] Train: 0.0897475
[3, 56/313] Train: 0.165365
[3, 57/313] Train: 0.0591655
[3, 58/313] Train: 0.201356
[3, 59/313] Train: 0.13851
[3, 60/313] Train: 0.140599
[3, 61/313] Train: 0.19118
[3, 62/313] Train: 0.0893639
[3, 63/313] Train: 0.0949249
[3, 64/313] Train: 0.0923153
[3, 65/313] Train: 0.0877013
[3, 66/313] Train: 0.105607
[3, 67/313] Train: 0.0830967
[3, 68/313] Train: 0.131508
[3, 69/313] Train: 0.0959734
[3, 70/313] Train: 0.10429
[3, 71/313] Train: 0.164007
[3, 72/313] Train: 0.145247
[3, 73/313] Train: 0.0834074
[3, 74/313] Train: 0.167694
[3, 75/313] Train: 0.195111
[3, 76/313] Train: 0.118842
[3, 77/313] Train: 0.0474855
[3, 78/313] Train: 0.0698178
[3, 79/313] Train: 0.193107
[3, 80/313] Train: 0.0695263
[3, 81/313] Train: 0.108664
[3, 82/313] Train: 0.171988
[3, 83/313] Train: 0.13604
[3, 84/313] Train: 0.100941
[3, 85/313] Train: 0.107675
[3, 86/313] Train: 0.0969617
[3, 87/313] Train: 0.0771283
[3, 88/313] Train: 0.121383
[3, 89/313] Train: 0.232832
[3, 90/313] Train: 0.152269
[3, 91/313] Train: 0.0749747
[3, 92/313] Train: 0.174796
[3, 93/313] Train: 0.0974308
[3, 94/313] Train: 0.19479
[3, 95/313] Train: 0.0533913
[3, 96/313] Train: 0.135763
[3, 97/313] Train: 0.0864854
[3, 98/313] Train: 0.156446
[3, 99/313] Train: 0.188961
[3, 100/313] Train: 0.28252
[3, 101/313] Train: 0.11557
[3, 102/313] Train: 0.0597164
[3, 103/313] Train: 0.084374
[3, 104/313] Train: 0.127582
[3, 105/313] Train: 0.0715808
[3, 106/313] Train: 0.172785
[3, 107/313] Train: 0.195613
[3, 108/313] Train: 0.0772451
[3, 109/313] Train: 0.107002
[3, 110/313] Train: 0.0751335
[3, 111/313] Train: 0.100829
[3, 112/313] Train: 0.122702
[3, 113/313] Train: 0.126494
[3, 114/313] Train: 0.135393
[3, 115/313] Train: 0.21359
[3, 116/313] Train: 0.18321
[3, 117/313] Train: 0.168762
[3, 118/313] Train: 0.0371795
[3, 119/313] Train: 0.122457
[3, 120/313] Train: 0.0583615
[3, 121/313] Train: 0.0925693
[3, 122/313] Train: 0.0959956
[3, 123/313] Train: 0.158713
[3, 124/313] Train: 0.0866656
[3, 125/313] Train: 0.0687242
[3, 126/313] Train: 0.151912
[3, 127/313] Train: 0.0769724
[3, 128/313] Train: 0.115619
[3, 129/313] Train: 0.131297
[3, 130/313] Train: 0.240221
[3, 131/313] Train: 0.156888
[3, 132/313] Train: 0.119965
[3, 133/313] Train: 0.206946
[3, 134/313] Train: 0.254421
[3, 135/313] Train: 0.174338
[3, 136/313] Train: 0.113558
[3, 137/313] Train: 0.147601
[3, 138/313] Train: 0.154793
[3, 139/313] Train: 0.122013
[3, 140/313] Train: 0.101199
[3, 141/313] Train: 0.125783
[3, 142/313] Train: 0.121879
[3, 143/313] Train: 0.131527
[3, 144/313] Train: 0.14171
[3, 145/313] Train: 0.142729
[3, 146/313] Train: 0.194373
[3, 147/313] Train: 0.0944438
[3, 148/313] Train: 0.170061
[3, 149/313] Train: 0.128288
[3, 150/313] Train: 0.102144
[3, 151/313] Train: 0.107186
[3, 152/313] Train: 0.0615313
[3, 153/313] Train: 0.119373
[3, 154/313] Train: 0.205437
[3, 155/313] Train: 0.154767
[3, 156/313] Train: 0.119058
[3, 157/313] Train: 0.0695539
[3, 158/313] Train: 0.0741036
[3, 159/313] Train: 0.0745718
[3, 160/313] Train: 0.124333
[3, 161/313] Train: 0.0369116
[3, 162/313] Train: 0.0391453
[3, 163/313] Train: 0.168485
[3, 164/313] Train: 0.104559
[3, 165/313] Train: 0.124301
[3, 166/313] Train: 0.0500343
[3, 167/313] Train: 0.1358
[3, 168/313] Train: 0.151624
[3, 169/313] Train: 0.138093
[3, 170/313] Train: 0.0655425
[3, 171/313] Train: 0.09704
[3, 172/313] Train: 0.132796
[3, 173/313] Train: 0.171512
[3, 174/313] Train: 0.128508
[3, 175/313] Train: 0.179347
[3, 176/313] Train: 0.133579
[3, 177/313] Train: 0.0915455
[3, 178/313] Train: 0.0660698
[3, 179/313] Train: 0.099308
[3, 180/313] Train: 0.0901445
[3, 181/313] Train: 0.0539734
[3, 182/313] Train: 0.0634838
[3, 183/313] Train: 0.089419
[3, 184/313] Train: 0.149568
[3, 185/313] Train: 0.125193
[3, 186/313] Train: 0.158368
[3, 187/313] Train: 0.200517
[3, 188/313] Train: 0.21804
[3, 189/313] Train: 0.100132
[3, 190/313] Train: 0.249784
[3, 191/313] Train: 0.186911
[3, 192/313] Train: 0.0530951
[3, 193/313] Train: 0.155422
[3, 194/313] Train: 0.197979
[3, 195/313] Train: 0.112313
[3, 196/313] Train: 0.116883
[3, 197/313] Train: 0.136906
[3, 198/313] Train: 0.191543
[3, 199/313] Train: 0.235408
[3, 200/313] Train: 0.237858
[3, 201/313] Train: 0.126611
[3, 202/313] Train: 0.123689
[3, 203/313] Train: 0.124076
[3, 204/313] Train: 0.103707
[3, 205/313] Train: 0.122702
[3, 206/313] Train: 0.0754853
[3, 207/313] Train: 0.100792
[3, 208/313] Train: 0.163877
[3, 209/313] Train: 0.160873
[3, 210/313] Train: 0.209948
[3, 211/313] Train: 0.10977
[3, 212/313] Train: 0.0788069
[3, 213/313] Train: 0.107444
[3, 214/313] Train: 0.0764301
[3, 215/313] Train: 0.149241
[3, 216/313] Train: 0.143392
[3, 217/313] Train: 0.0915244
[3, 218/313] Train: 0.203012
[3, 219/313] Train: 0.0589717
[3, 220/313] Train: 0.0929357
[3, 221/313] Train: 0.0413169
[3, 222/313] Train: 0.26044
[3, 223/313] Train: 0.137659
[3, 224/313] Train: 0.0570024
[3, 225/313] Train: 0.126072
[3, 226/313] Train: 0.0927113
[3, 227/313] Train: 0.0641238
[3, 228/313] Train: 0.0784051
[3, 229/313] Train: 0.113408
[3, 230/313] Train: 0.0892421
[3, 231/313] Train: 0.204143
[3, 232/313] Train: 0.133941
[3, 233/313] Train: 0.0834183
[3, 234/313] Train: 0.116395
[3, 235/313] Train: 0.10019
[3, 236/313] Train: 0.0979857
[3, 237/313] Train: 0.198214
[3, 238/313] Train: 0.0580359
[3, 239/313] Train: 0.103476
[3, 240/313] Train: 0.159458
[3, 241/313] Train: 0.104984
[3, 242/313] Train: 0.0870518
[3, 243/313] Train: 0.0877297
[3, 244/313] Train: 0.0826276
[3, 245/313] Train: 0.161626
[3, 246/313] Train: 0.0373247
[3, 247/313] Train: 0.138519
[3, 248/313] Train: 0.076161
[3, 249/313] Train: 0.0344806
[3, 250/313] Train: 0.105611
[3, 251/313] Train: 0.0687434
[3, 252/313] Train: 0.073208
[3, 253/313] Train: 0.144413
[3, 254/313] Train: 0.0905065
[3, 255/313] Train: 0.0947365
[3, 256/313] Train: 0.121661
[3, 257/313] Train: 0.14216
[3, 258/313] Train: 0.131184
[3, 259/313] Train: 0.191099
[3, 260/313] Train: 0.25301
[3, 261/313] Train: 0.162162
[3, 262/313] Train: 0.220541
[3, 263/313] Train: 0.197497
[3, 264/313] Train: 0.144982
[3, 265/313] Train: 0.0889449
[3, 266/313] Train: 0.140727
[3, 267/313] Train: 0.205031
[3, 268/313] Train: 0.109744
[3, 269/313] Train: 0.170292
[3, 270/313] Train: 0.137853
[3, 271/313] Train: 0.155186
[3, 272/313] Train: 0.122612
[3, 273/313] Train: 0.126859
[3, 274/313] Train: 0.114655
[3, 275/313] Train: 0.121884
[3, 276/313] Train: 0.124426
[3, 277/313] Train: 0.0699013
[3, 278/313] Train: 0.106605
[3, 279/313] Train: 0.0822821
[3, 280/313] Train: 0.083563
[3, 281/313] Train: 0.116114
[3, 282/313] Train: 0.0537917
[3, 283/313] Train: 0.0670339
[3, 284/313] Train: 0.0777388
[3, 285/313] Train: 0.114844
[3, 286/313] Train: 0.0800314
[3, 287/313] Train: 0.116524
[3, 288/313] Train: 0.127313
[3, 289/313] Train: 0.12867
[3, 290/313] Train: 0.0793374
[3, 291/313] Train: 0.131983
[3, 292/313] Train: 0.175015
[3, 293/313] Train: 0.118654
[3, 294/313] Train: 0.0537029
[3, 295/313] Train: 0.0763607
[3, 296/313] Train: 0.107733
[3, 297/313] Train: 0.0779484
[3, 298/313] Train: 0.059992
[3, 299/313] Train: 0.159616
[3, 300/313] Train: 0.133046
[3, 301/313] Train: 0.044677
[3, 302/313] Train: 0.0758318
[3, 303/313] Train: 0.0999648
[3, 304/313] Train: 0.116588
[3, 305/313] Train: 0.104567
[3, 306/313] Train: 0.128834
[3, 307/313] Train: 0.0576582
[3, 308/313] Train: 0.140789
[3, 309/313] Train: 0.0684567
[3, 310/313] Train: 0.126108
[3, 311/313] Train: 0.139679
[3, 312/313] Train: 0.0808631
[3, 313/313] Train: 0.0917952
[3] Validation: 0.619023
[4, 1/313] Train: 0.109796
[4, 2/313] Train: 0.11444
[4, 3/313] Train: 0.110691
[4, 4/313] Train: 0.167157
[4, 5/313] Train: 0.0988767
[4, 6/313] Train: 0.166491
[4, 7/313] Train: 0.0930389
[4, 8/313] Train: 0.164163
[4, 9/313] Train: 0.057518
[4, 10/313] Train: 0.0968352
[4, 11/313] Train: 0.0945219
[4, 12/313] Train: 0.0933994
[4, 13/313] Train: 0.0887658
[4, 14/313] Train: 0.0764012
[4, 15/313] Train: 0.0821344
[4, 16/313] Train: 0.0941966
[4, 17/313] Train: 0.152529
[4, 18/313] Train: 0.125569
[4, 19/313] Train: 0.12605
[4, 20/313] Train: 0.113807
[4, 21/313] Train: 0.0894226
[4, 22/313] Train: 0.158812
[4, 23/313] Train: 0.0977499
[4, 24/313] Train: 0.0679313
[4, 25/313] Train: 0.088155
[4, 26/313] Train: 0.0714846
[4, 27/313] Train: 0.0789581
[4, 28/313] Train: 0.114097
[4, 29/313] Train: 0.135305
[4, 30/313] Train: 0.072143
[4, 31/313] Train: 0.102121
[4, 32/313] Train: 0.0850628
[4, 33/313] Train: 0.0619659
[4, 34/313] Train: 0.0970999
[4, 35/313] Train: 0.0653806
[4, 36/313] Train: 0.0921001
[4, 37/313] Train: 0.0956105
[4, 38/313] Train: 0.144394
[4, 39/313] Train: 0.116902
[4, 40/313] Train: 0.13921
[4, 41/313] Train: 0.0904725
[4, 42/313] Train: 0.128328
[4, 43/313] Train: 0.196839
[4, 44/313] Train: 0.237736
[4, 45/313] Train: 0.0863385
[4, 46/313] Train: 0.108859
[4, 47/313] Train: 0.116778
[4, 48/313] Train: 0.074926
[4, 49/313] Train: 0.196907
[4, 50/313] Train: 0.244637
[4, 51/313] Train: 0.137277
[4, 52/313] Train: 0.0878253
[4, 53/313] Train: 0.147018
[4, 54/313] Train: 0.166288
[4, 55/313] Train: 0.0875691
[4, 56/313] Train: 0.145146
[4, 57/313] Train: 0.0622374
[4, 58/313] Train: 0.1468
[4, 59/313] Train: 0.110634
[4, 60/313] Train: 0.184771
[4, 61/313] Train: 0.320405
[4, 62/313] Train: 0.208339
[4, 63/313] Train: 0.147475
[4, 64/313] Train: 0.0801198
[4, 65/313] Train: 0.116953
[4, 66/313] Train: 0.165372
[4, 67/313] Train: 0.172008
[4, 68/313] Train: 0.0831429
[4, 69/313] Train: 0.128183
[4, 70/313] Train: 0.110073
[4, 71/313] Train: 0.0924944
[4, 72/313] Train: 0.140228
[4, 73/313] Train: 0.180263
[4, 74/313] Train: 0.0804983
[4, 75/313] Train: 0.107576
[4, 76/313] Train: 0.161696
[4, 77/313] Train: 0.117094
[4, 78/313] Train: 0.156092
[4, 79/313] Train: 0.230063
[4, 80/313] Train: 0.115003
[4, 81/313] Train: 0.0985637
[4, 82/313] Train: 0.136953
[4, 83/313] Train: 0.156603
[4, 84/313] Train: 0.185726
[4, 85/313] Train: 0.153206
[4, 86/313] Train: 0.110732
[4, 87/313] Train: 0.142997
[4, 88/313] Train: 0.114844
[4, 89/313] Train: 0.0810857
[4, 90/313] Train: 0.178203
[4, 91/313] Train: 0.26199
[4, 92/313] Train: 0.1782
[4, 93/313] Train: 0.226726
[4, 94/313] Train: 0.0622674
[4, 95/313] Train: 0.202575
[4, 96/313] Train: 0.24856
[4, 97/313] Train: 0.161157
[4, 98/313] Train: 0.14364
[4, 99/313] Train: 0.151021
[4, 100/313] Train: 0.169814
[4, 101/313] Train: 0.11792
[4, 102/313] Train: 0.153296
[4, 103/313] Train: 0.279065
[4, 104/313] Train: 0.184369
[4, 105/313] Train: 0.103284
[4, 106/313] Train: 0.166014
[4, 107/313] Train: 0.167367
[4, 108/313] Train: 0.0917824
[4, 109/313] Train: 0.130781
[4, 110/313] Train: 0.128917
[4, 111/313] Train: 0.0451213
[4, 112/313] Train: 0.110666
[4, 113/313] Train: 0.150015
[4, 114/313] Train: 0.0798261
[4, 115/313] Train: 0.0545886
[4, 116/313] Train: 0.145356
[4, 117/313] Train: 0.0695179
[4, 118/313] Train: 0.178008
[4, 119/313] Train: 0.102922
[4, 120/313] Train: 0.100905
[4, 121/313] Train: 0.121472
[4, 122/313] Train: 0.201649
[4, 123/313] Train: 0.106167
[4, 124/313] Train: 0.149232
[4, 125/313] Train: 0.0500099
[4, 126/313] Train: 0.0452053
[4, 127/313] Train: 0.038124
[4, 128/313] Train: 0.0597998
[4, 129/313] Train: 0.138519
[4, 130/313] Train: 0.242649
[4, 131/313] Train: 0.178299
[4, 132/313] Train: 0.104899
[4, 133/313] Train: 0.0742098
[4, 134/313] Train: 0.154573
[4, 135/313] Train: 0.133415
[4, 136/313] Train: 0.113425
[4, 137/313] Train: 0.0923078
[4, 138/313] Train: 0.0762495
[4, 139/313] Train: 0.078984
[4, 140/313] Train: 0.112253
[4, 141/313] Train: 0.0671824
[4, 142/313] Train: 0.0654327
[4, 143/313] Train: 0.183005
[4, 144/313] Train: 0.107581
[4, 145/313] Train: 0.11151
[4, 146/313] Train: 0.0919411
[4, 147/313] Train: 0.0606092
[4, 148/313] Train: 0.0617157
[4, 149/313] Train: 0.0470026
[4, 150/313] Train: 0.0631358
[4, 151/313] Train: 0.076416
[4, 152/313] Train: 0.0446398
[4, 153/313] Train: 0.0718468
[4, 154/313] Train: 0.107713
[4, 155/313] Train: 0.103818
[4, 156/313] Train: 0.0601635
[4, 157/313] Train: 0.138431
[4, 158/313] Train: 0.182177
[4, 159/313] Train: 0.0922446
[4, 160/313] Train: 0.258788
[4, 161/313] Train: 0.0614401
[4, 162/313] Train: 0.158126
[4, 163/313] Train: 0.181218
[4, 164/313] Train: 0.114481
[4, 165/313] Train: 0.087818
[4, 166/313] Train: 0.0551655
[4, 167/313] Train: 0.130789
[4, 168/313] Train: 0.126793
[4, 169/313] Train: 0.107167
[4, 170/313] Train: 0.172119
[4, 171/313] Train: 0.0931689
[4, 172/313] Train: 0.15897
[4, 173/313] Train: 0.105575
[4, 174/313] Train: 0.108649
[4, 175/313] Train: 0.194482
[4, 176/313] Train: 0.187276
[4, 177/313] Train: 0.0716817
[4, 178/313] Train: 0.180964
[4, 179/313] Train: 0.243069
[4, 180/313] Train: 0.193254
[4, 181/313] Train: 0.121358
[4, 182/313] Train: 0.172562
[4, 183/313] Train: 0.110808
[4, 184/313] Train: 0.0973989
[4, 185/313] Train: 0.120755
[4, 186/313] Train: 0.137496
[4, 187/313] Train: 0.142136
[4, 188/313] Train: 0.236854
[4, 189/313] Train: 0.167501
[4, 190/313] Train: 0.129798
[4, 191/313] Train: 0.112543
[4, 192/313] Train: 0.13154
[4, 193/313] Train: 0.206502
[4, 194/313] Train: 0.136833
[4, 195/313] Train: 0.145008
[4, 196/313] Train: 0.207771
[4, 197/313] Train: 0.101761
[4, 198/313] Train: 0.0619656
[4, 199/313] Train: 0.0815826
[4, 200/313] Train: 0.116263
[4, 201/313] Train: 0.118487
[4, 202/313] Train: 0.0785821
[4, 203/313] Train: 0.0955443
[4, 204/313] Train: 0.06448
[4, 205/313] Train: 0.0927125
[4, 206/313] Train: 0.11967
[4, 207/313] Train: 0.143023
[4, 208/313] Train: 0.111491
[4, 209/313] Train: 0.0544105
[4, 210/313] Train: 0.123827
[4, 211/313] Train: 0.0716196
[4, 212/313] Train: 0.0487921
[4, 213/313] Train: 0.114424
[4, 214/313] Train: 0.109034
[4, 215/313] Train: 0.0896624
[4, 216/313] Train: 0.074595
[4, 217/313] Train: 0.156292
[4, 218/313] Train: 0.11508
[4, 219/313] Train: 0.111106
[4, 220/313] Train: 0.0637729
