2023-06-26 22:41:57,003 INFO     Running LAMA on all traning instances (remaining time 23:59:58.956078)
[INFO][optimize_smac.py:188] Ran p18 with queue ipc23-single-queue and model model_bad-nny_good-yyyy: time 0.24, operators 314, cost 155
[INFO][optimize_smac.py:188] Ran p29 with queue ipc23-single-queue and model model_bad-nny_good-yyyy: time 0.32, operators 512, cost 255
[INFO][optimize_smac.py:188] Ran p22 with queue ipc23-single-queue and model model_bad-nny_good-yyyy: time 0.26, operators 386, cost 191
[INFO][optimize_smac.py:188] Ran p16 with queue ipc23-single-queue and model model_bad-nny_good-yyyy: time 0.22, operators 278, cost 137
[INFO][optimize_smac.py:188] Ran p23 with queue ipc23-single-queue and model model_bad-nny_good-yyyy: time 0.28, operators 404, cost 201
[INFO][optimize_smac.py:188] Ran p25 with queue ipc23-single-queue and model model_bad-yyy_good-yyyy: time 0.27, operators 294, cost 219
[WARNING][config_selector.py:242] Could not return a new configuration after 16 retries.
[INFO][smbo.py:332] Shutting down because the stop flag was set.
[INFO][optimize_smac.py:398] Retrieve candidate configs from SMAC
[INFO][optimize_smac.py:404] Chosen incumbent: Configuration(values={
  'alias': 'lama-first',
  'bad0': True,
  'bad1': True,
  'bad2': True,
  'good0': 1,
  'good1': 1,
  'good2': 1,
  'good3': 1,
  'ignore-bad-actions': 'true',
  'queue_type': 'ipc23-single-queue',
  'termination-condition': 'full',
})

[INFO][learn.py:266] Model with hard rules is completed. Saving as incumbent model (remaining time 20:53:56.017642)
[INFO][incumbent_set.py:33] New incumbent is top 1
[INFO][incumbent_set.py:35] incumbent-1 (-30, 5.609999999999999)
[INFO][call.py:203] filter-training-set wall-clock time: 0.05s
[INFO][call.py:212] filter-training-set exit code: 0
[INFO][call.py:203] filter-training-set wall-clock time: 0.05s
[INFO][call.py:212] filter-training-set exit code: 0
[INFO][call.py:203] filter-training-set wall-clock time: 0.05s
[INFO][call.py:212] filter-training-set exit code: 0
[INFO][call.py:203] filter-training-set wall-clock time: 0.05s
[INFO][call.py:212] filter-training-set exit code: 0
[INFO][call.py:203] filter-training-set wall-clock time: 0.05s
[INFO][call.py:212] filter-training-set exit code: 0
[INFO][call.py:203] filter-training-set wall-clock time: 0.05s
[INFO][call.py:212] filter-training-set exit code: 0
[INFO][call.py:203] filter-training-set wall-clock time: 0.05s
[INFO][call.py:212] filter-training-set exit code: 0
[INFO][call.py:203] filter-training-set wall-clock time: 0.08s
[INFO][call.py:212] filter-training-set exit code: 0
[INFO][call.py:203] filter-training-set wall-clock time: 0.05s
[INFO][call.py:212] filter-training-set exit code: 0
[INFO][call.py:203] filter-training-set wall-clock time: 0.05s
[INFO][call.py:212] filter-training-set exit code: 0
[INFO][call.py:203] filter-training-set wall-clock time: 0.05s
[INFO][call.py:212] filter-training-set exit code: 0
[INFO][call.py:203] filter-training-set wall-clock time: 0.05s
[INFO][call.py:212] filter-training-set exit code: 0
[INFO][call.py:203] filter-training-set wall-clock time: 0.05s
[INFO][call.py:212] filter-training-set exit code: 0
[INFO][call.py:203] filter-training-set wall-clock time: 0.05s
[INFO][call.py:212] filter-training-set exit code: 0
[INFO][call.py:203] filter-training-set wall-clock time: 0.05s
[INFO][call.py:212] filter-training-set exit code: 0
[INFO][call.py:203] filter-training-set wall-clock time: 0.05s
[INFO][call.py:212] filter-training-set exit code: 0
[INFO][call.py:203] filter-training-set wall-clock time: 0.05s
[INFO][call.py:212] filter-training-set exit code: 0
[INFO][call.py:203] filter-training-set wall-clock time: 0.05s
[INFO][call.py:212] filter-training-set exit code: 0
[INFO][call.py:203] filter-training-set wall-clock time: 0.05s
[INFO][call.py:212] filter-training-set exit code: 0
[INFO][call.py:203] filter-training-set wall-clock time: 0.05s
[INFO][call.py:212] filter-training-set exit code: 0
[INFO][call.py:203] filter-training-set wall-clock time: 0.22s
[INFO][call.py:212] filter-training-set exit code: 0
[INFO][call.py:203] filter-training-set wall-clock time: 0.16s
[INFO][call.py:212] filter-training-set exit code: 0
[INFO][call.py:203] filter-training-set wall-clock time: 0.06s
[INFO][call.py:212] filter-training-set exit code: 0
[INFO][call.py:203] filter-training-set wall-clock time: 0.12s
[INFO][call.py:212] filter-training-set exit code: 0
[INFO][call.py:203] filter-training-set wall-clock time: 0.06s
[INFO][call.py:212] filter-training-set exit code: 0
[INFO][call.py:203] filter-training-set wall-clock time: 0.05s
[INFO][call.py:212] filter-training-set exit code: 0
[INFO][call.py:203] filter-training-set wall-clock time: 0.05s
[INFO][call.py:212] filter-training-set exit code: 0
[INFO][call.py:203] filter-training-set wall-clock time: 0.05s
[INFO][call.py:212] filter-training-set exit code: 0
[INFO][learn.py:283] Learning Aleph probability model (remaining time 20:53:53.620042)
Skipping pick due to lack of training data: 0 positive examples and 0 negative examples
Running: generate-training-data-aleph.py on /proj/dfsplan/users/x_jense/ipc2023-learning/scripts/experiments/learning/data/2023-06-26-test-learning/runs-00001-00100/00011/data/partial-grounding-aleph/good-operators-unit-nogoodrules-nobadrules-class_probability
2023-06-27 01:48:02,502 INFO     generate-aleph-files wall-clock time: 0.15s
2023-06-27 01:48:02,502 INFO     generate-aleph-files exit code: 0
2023-06-27 01:48:02,503 INFO     Running step build: build()
2023-06-27 01:48:02,503 INFO     Experiment path: "/proj/dfsplan/users/x_jense/ipc2023-learning/scripts/experiments/learning/data/2023-06-26-test-learning/runs-00001-00100/00011/data/partial-grounding-aleph/exp"
2023-06-27 01:48:02,505 INFO     Building 2 runs
2023-06-27 01:48:02,511 INFO     Finished building runs
2023-06-27 01:48:02,512 INFO     Running step start: start_runs()
2023-06-27 01:48:02,512 INFO     Executing /usr/bin/python3 run {'cwd': '/proj/dfsplan/users/x_jense/ipc2023-learning/scripts/experiments/learning/data/2023-06-26-test-learning/runs-00001-00100/00011/data/partial-grounding-aleph/exp'}
2023-06-27 01:48:02,594 INFO     Starting run 2 (TASK_ID 1) in runs-00001-00100/00002
2023-06-27 01:48:03,164 INFO     Starting run 1 (TASK_ID 2) in runs-00001-00100/00001
2023-06-27 01:48:03,753 INFO     Joining pool processes
2023-06-27 01:48:03,767 INFO     Learning sklearn models (remaining time 20:53:52.192170)
Generate candidate rules for action move
1 6
2 32
3 152
4 708
5 4408
6 34208
39515

Generate candidate rules for action pick
1 12
2 22
3 106
4 572
5 3916
6 31112
35740

Generate candidate rules for action drop
1 12
2 22
3 106
4 572
5 3916
6 31112
35740

2023-06-27 01:48:16,799 INFO     generate-rules wall-clock time: 13.02s
2023-06-27 01:48:16,799 INFO     generate-rules exit code: 0
Filtering irrelevant rules; number rules before filtering 110995
handling instance 1/30
handling instance 2/30
handling instance 3/30
handling instance 4/30
handling instance 5/30
handling instance 6/30
handling instance 7/30
handling instance 8/30
handling instance 9/30
handling instance 10/30
Relevant rules:  20
2023-06-27 01:57:43,136 INFO     filter-rules wall-clock time: 566.33s
2023-06-27 01:57:43,136 INFO     filter-rules exit code: 0
Processing  p01
Processing  p02
Processing  p03
Processing  p04
Processing  p05
Processing  p06
Processing  p07
Processing  p08
Processing  p09
Processing  p10
Processing  p11
Processing  p12
Processing  p13
Processing  p14
2023-06-27 01:57:43,370 INFO     generate-training-data-1 wall-clock time: 0.23s
2023-06-27 01:57:43,371 INFO     generate-training-data-1 exit code: 0
Filter relevant rules based on feature selector DT
handling action schema move
removing duplicates reduced size of training set from 56 to 8, (aggregating using max) [0.000s CPU, 0.000s wall-clock]
0.56 	 move (?from, ?to) :- equal:(?from, ?to). is useful
0.29 	 move (?from, ?to) :- ini:at(?fv0, ?to);goal:at(?fv0, _). is useful
0.15 	 move (?from, ?to) :- ini:at-robby(?from). is useful

handling action schema pick
removing duplicates reduced size of training set from 1148 to 4, (aggregating using max) [0.000s CPU, 0.000s wall-clock]
1.0 	 pick (?b, ?r, ?g) :- ini:at(_, ?r). is useful

handling action schema drop
removing duplicates reduced size of training set from 1148 to 4, (aggregating using max) [0.000s CPU, 0.000s wall-clock]
1.0 	 drop (?b, ?r, ?g) :- ini:at(_, ?r). is useful

2023-06-27 01:57:45,692 INFO     feature-selection wall-clock time: 2.31s
2023-06-27 01:57:45,693 INFO     feature-selection exit code: 0
Filter relevant rules based on feature selector LOGR
handling action schema move
removing duplicates reduced size of training set from 56 to 8, (aggregating using max) [0.000s CPU, 0.000s wall-clock]
0.77 	 move (?from, ?to) :- equal:(?from, ?to). is useful
0.49 	 move (?from, ?to) :- ini:at-robby(?from). is useful
0.4 	 move (?from, ?to) :- ini:at(?fv0, ?to);goal:at(?fv0, _). is useful
0.4 	 move (?from, ?to) :- goal:at(?fv0, ?from);ini:at(?fv0, ?to). is useful
0.3 	 move (?from, ?to) :- ini:at(?fv0, ?from);goal:at(?fv0, roomb). is useful
0.3 	 move (?from, ?to) :- ini:at(?fv0, ?from);goal:at(?fv0, ?to). is useful
0.26 	 move (?from, ?to) :- ini:at(?fv0, ?from);ini:at(?fv0, ?to). is useful
0.25 	 move (?from, ?to) :- goal:at(?fv0, ?from);goal:at(?fv0, ?to). is useful
0.24 	 move (?from, ?to) :- ini:at(_, ?to). is useful
0.15 	 move (?from, ?to) :- goal:at(_, ?from). is useful

handling action schema pick
removing duplicates reduced size of training set from 1148 to 4, (aggregating using max) [0.000s CPU, 0.000s wall-clock]
0.55 	 pick (?b, ?r, ?g) :- ini:at(_, ?r). is useful
0.23 	 pick (?b, ?r, ?g) :- goal:at(_, ?r). is useful
0.23 	 pick (?b, ?r, ?g) :- goal:at(?b, roomb). is useful

handling action schema drop
removing duplicates reduced size of training set from 1148 to 4, (aggregating using max) [0.000s CPU, 0.000s wall-clock]
0.55 	 drop (?b, ?r, ?g) :- ini:at(_, ?r). is useful
0.23 	 drop (?b, ?r, ?g) :- goal:at(_, ?r). is useful
0.23 	 drop (?b, ?r, ?g) :- goal:at(?b, roomb). is useful

2023-06-27 01:57:46,965 INFO     feature-selection wall-clock time: 1.27s
2023-06-27 01:57:46,966 INFO     feature-selection exit code: 0
Filter relevant rules based on feature selector SVR
handling action schema move
removing duplicates reduced size of training set from 56 to 8, (aggregating using max) [0.000s CPU, 0.000s wall-clock]
0.46 	 move (?from, ?to) :- ini:at-robby(?from). is useful
0.34 	 move (?from, ?to) :- equal:(?from, ?to). is useful
0.34 	 move (?from, ?to) :- ini:at(_, ?to). is useful
0.3 	 move (?from, ?to) :- ini:at(?fv0, ?to);goal:at(?fv0, _). is useful
0.3 	 move (?from, ?to) :- goal:at(?fv0, ?from);ini:at(?fv0, ?to). is useful
0.19 	 move (?from, ?to) :- goal:at(_, ?from). is useful
0.11 	 move (?from, ?to) :- ini:at(?fv0, ?from);ini:at(?fv0, ?to). is useful
0.11 	 move (?from, ?to) :- goal:at(?fv0, ?from);goal:at(?fv0, ?to). is useful
0.08 	 move (?from, ?to) :- goal:at(_, ?to). is useful

handling action schema pick
removing duplicates reduced size of training set from 1148 to 4, (aggregating using max) [0.000s CPU, 0.000s wall-clock]
0.8 	 pick (?b, ?r, ?g) :- ini:at(_, ?r). is useful

handling action schema drop
removing duplicates reduced size of training set from 1148 to 4, (aggregating using max) [0.010s CPU, 0.000s wall-clock]
0.8 	 drop (?b, ?r, ?g) :- ini:at(_, ?r). is useful

2023-06-27 01:57:48,195 INFO     feature-selection wall-clock time: 1.22s
2023-06-27 01:57:48,196 INFO     feature-selection exit code: 0
Processing  p01
Processing  p02
Processing  p03
Processing  p04
Processing  p05
Processing  p06
Processing  p07
Processing  p08
Processing  p09
Processing  p10
Processing  p11
Processing  p12
Processing  p13
Processing  p14
2023-06-27 01:57:48,407 INFO     generate-training-data wall-clock time: 0.20s
2023-06-27 01:57:48,407 INFO     generate-training-data exit code: 0
Processing  p01
Processing  p02
Processing  p03
Processing  p04
Processing  p05
Processing  p06
Processing  p07
Processing  p08
Processing  p09
Processing  p10
Processing  p11
Processing  p12
Processing  p13
Processing  p14
2023-06-27 01:57:48,643 INFO     generate-training-data wall-clock time: 0.23s
2023-06-27 01:57:48,644 INFO     generate-training-data exit code: 0
Processing  p01
Processing  p02
Processing  p03
Processing  p04
Processing  p05
Processing  p06
Processing  p07
Processing  p08
Processing  p09
Processing  p10
Processing  p11
Processing  p12
Processing  p13
Processing  p14
2023-06-27 01:57:48,816 INFO     generate-training-data wall-clock time: 0.16s
2023-06-27 01:57:48,816 INFO     generate-training-data exit code: 0
Processing  p01
Processing  p02
Processing  p03
Processing  p04
Processing  p05
Processing  p06
Processing  p07
Processing  p08
Processing  p09
Processing  p10
Processing  p11
Processing  p12
Processing  p13
Processing  p14
2023-06-27 01:57:48,986 INFO     generate-training-data wall-clock time: 0.16s
2023-06-27 01:57:48,987 INFO     generate-training-data exit code: 0
Processing  p01
Processing  p02
Processing  p03
Processing  p04
Processing  p05
Processing  p06
Processing  p07
Processing  p08
Processing  p09
Processing  p10
Processing  p11
Processing  p12
Processing  p13
Processing  p14
2023-06-27 01:57:49,180 INFO     generate-training-data wall-clock time: 0.19s
2023-06-27 01:57:49,180 INFO     generate-training-data exit code: 0
Processing  p01
Processing  p02
Processing  p03
Processing  p04
Processing  p05
Processing  p06
Processing  p07
Processing  p08
Processing  p09
Processing  p10
Processing  p11
Processing  p12
Processing  p13
Processing  p14
2023-06-27 01:57:49,369 INFO     generate-training-data wall-clock time: 0.18s
2023-06-27 01:57:49,369 INFO     generate-training-data exit code: 0
training model from file  ./data/partial-grounding-sklearn/training-data-sas_plan-exhaustive-useful_rules_dt-good-operators-unit/move.csv
removing duplicates reduced size of training set from 56 to 6, (aggregating using max) [0.000s CPU, 0.000s wall-clock]
writing model to file  ./data/partial-grounding-sklearn/model_sas_plan-exhaustive-useful_rules_dt-good-operators-unit_DT/move.model .. done

training model from file  ./data/partial-grounding-sklearn/training-data-sas_plan-exhaustive-useful_rules_dt-good-operators-unit/pick.csv
removing duplicates reduced size of training set from 1148 to 2, (aggregating using max) [0.000s CPU, 0.000s wall-clock]
writing model to file  ./data/partial-grounding-sklearn/model_sas_plan-exhaustive-useful_rules_dt-good-operators-unit_DT/pick.model .. done

training model from file  ./data/partial-grounding-sklearn/training-data-sas_plan-exhaustive-useful_rules_dt-good-operators-unit/drop.csv
removing duplicates reduced size of training set from 1148 to 2, (aggregating using max) [0.000s CPU, 0.000s wall-clock]
writing model to file  ./data/partial-grounding-sklearn/model_sas_plan-exhaustive-useful_rules_dt-good-operators-unit_DT/drop.model .. done

2023-06-27 01:57:50,678 INFO     train wall-clock time: 1.30s
2023-06-27 01:57:50,678 INFO     train exit code: 0
training model from file  ./data/partial-grounding-sklearn/training-data-sas_plan-exhaustive-useful_rules_dt-good-operators-unit/move.csv
removing duplicates reduced size of training set from 56 to 6, (aggregating using max) [0.000s CPU, 0.000s wall-clock]
writing model to file  ./data/partial-grounding-sklearn/model_sas_plan-exhaustive-useful_rules_dt-good-operators-unit_LOGR/move.model .. done

training model from file  ./data/partial-grounding-sklearn/training-data-sas_plan-exhaustive-useful_rules_dt-good-operators-unit/pick.csv
removing duplicates reduced size of training set from 1148 to 2, (aggregating using max) [0.000s CPU, 0.000s wall-clock]
writing model to file  ./data/partial-grounding-sklearn/model_sas_plan-exhaustive-useful_rules_dt-good-operators-unit_LOGR/pick.model .. done

training model from file  ./data/partial-grounding-sklearn/training-data-sas_plan-exhaustive-useful_rules_dt-good-operators-unit/drop.csv
removing duplicates reduced size of training set from 1148 to 2, (aggregating using max) [0.000s CPU, 0.000s wall-clock]
writing model to file  ./data/partial-grounding-sklearn/model_sas_plan-exhaustive-useful_rules_dt-good-operators-unit_LOGR/drop.model .. done

2023-06-27 01:57:51,922 INFO     train wall-clock time: 1.24s
2023-06-27 01:57:51,923 INFO     train exit code: 0
training model from file  ./data/partial-grounding-sklearn/training-data-sas_plan-exhaustive-useful_rules_dt-good-operators-unit/move.csv
removing duplicates reduced size of training set from 56 to 6, (aggregating using max) [0.000s CPU, 0.000s wall-clock]
writing model to file  ./data/partial-grounding-sklearn/model_sas_plan-exhaustive-useful_rules_dt-good-operators-unit_LINR/move.model .. done

training model from file  ./data/partial-grounding-sklearn/training-data-sas_plan-exhaustive-useful_rules_dt-good-operators-unit/pick.csv
removing duplicates reduced size of training set from 1148 to 2, (aggregating using max) [0.000s CPU, 0.001s wall-clock]
writing model to file  ./data/partial-grounding-sklearn/model_sas_plan-exhaustive-useful_rules_dt-good-operators-unit_LINR/pick.model .. done

training model from file  ./data/partial-grounding-sklearn/training-data-sas_plan-exhaustive-useful_rules_dt-good-operators-unit/drop.csv
removing duplicates reduced size of training set from 1148 to 2, (aggregating using max) [0.000s CPU, 0.001s wall-clock]
writing model to file  ./data/partial-grounding-sklearn/model_sas_plan-exhaustive-useful_rules_dt-good-operators-unit_LINR/drop.model .. done
