2023-06-26 22:41:56,024 INFO     Running LAMA on all traning instances (remaining time 23:59:59.418344)
[INFO][optimize_smac.py:121] Ran p28 with lama-first, queue lifo, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue noveltyfifo, termination full, and model model_good-yy: time 8.04, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue fifo, termination full, and model model_good-yy: time 3.56, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue fifo, termination full, and model model_good-yy: time 14.26, operators 3248, cost 1060
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue fifo, termination full, and model model_good-yy: time 9.69, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue fifo, termination full, and model model_good-yy: time 16.32, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue fifo, termination full, and model model_good-yy: time 5.25, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue fifo, termination full, and model model_good-yy: time 2.24, operators 1368, cost 453
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue noveltyfifo, termination full, and model model_good-yy: time 29.86, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue fifo, termination relaxed10, and model model_good-yy: time 1.64, operators 1368, cost 453
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue fifo, termination relaxed10, and model model_good-yy: time 3.82, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue fifo, termination relaxed10, and model model_good-yy: time 8.91, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue fifo, termination relaxed10, and model model_good-yy: time 12.28, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue fifo, termination relaxed10, and model model_good-yy: time 6.98, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue fifo, termination relaxed10, and model model_good-yy: time 2.56, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue fifo, termination relaxed10, and model model_good-yy: time 10.64, operators 3248, cost 1060
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue noveltyfifo, termination full, and model model_good-yy: time 27.36, operators 2808, cost 959
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk5_good-yy: time 3.41, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk5_good-yy: time 2.42, operators 1368, cost 453
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk5_good-yy: time 11.9, operators 3248, cost 1060
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk5_good-yy: time 8.52, operators 2808, cost 959
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk5_good-yy: time 10.09, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk5_good-yy: time 8.07, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk5_good-yy: time 4.75, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk5_good-yy: time 13.56, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue noveltyfifo, termination full, and model model_good-yy: time 19.15, operators 2400, cost 852
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk1_good-yy_ratio-0.4315585581145003: time 6.37, operators 2400, cost 852
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk1_good-yy_ratio-0.4315585581145003: time 8.58, operators 2808, cost 959
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk1_good-yy_ratio-0.4315585581145003: time 13.6, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk1_good-yy_ratio-0.4315585581145003: time 3.42, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk1_good-yy_ratio-0.4315585581145003: time 11.92, operators 3248, cost 1060
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk1_good-yy_ratio-0.4315585581145003: time 2.39, operators 1368, cost 453
[INFO][smbo.py:319] Finished 50 trials.
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk1_good-yy_ratio-0.4315585581145003: time 4.76, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk1_good-yy_ratio-0.4315585581145003: time 8.09, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk1_good-yy_ratio-0.4315585581145003: time 10.09, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue noveltyfifo, termination full, and model model_good-yy: time 56.61, operators 3720, cost 1218
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 5.26, operators 1368, cost 453
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 37.61, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 19.62, operators 2499, cost 1230
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 10.45, operators 1954, cost 704
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 23.25, operators 1735, cost 1354
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 22.21, operators 2757, cost 1056
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 16.04, operators 2334, cost 878
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 44.49, operators 3720, cost 1218
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 32.14, operators 3092, cost 1173
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 7.52, operators 1600, cost 600
[INFO][abstract_intensifier.py:590] Added config 669a44 and rejected config 125130 as incumbent because it is not better than the incumbents on 10 instances:
[INFO][configspace.py:175] --- queue_type: 'noveltyfifo' -> 'roundrobinnovelty'
[INFO][configspace.py:175] --- termination-condition: 'full' -> 'relaxed10'
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk2_good-yy: time 11.91, operators 3248, cost 1060
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk2_good-yy: time 10.12, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk2_good-yy: time 8.55, operators 2808, cost 959
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk2_good-yy: time 4.76, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk2_good-yy: time 8.08, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk2_good-yy: time 6.36, operators 2400, cost 852
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk2_good-yy: time 2.41, operators 1368, cost 453
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk2_good-yy: time 13.57, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk2_good-yy: time 15.59, operators 3720, cost 1218
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk2_good-yy: time 3.43, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_good-yy: time 10.72, operators 3248, cost 1060
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_good-yy: time 3.88, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_good-yy: time 8.98, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_good-yy: time 14.34, operators 3720, cost 1218
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_good-yy: time 7.47, operators 2808, cost 959
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_good-yy: time 2.58, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_good-yy: time 5.38, operators 2400, cost 852
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_good-yy: time 7.03, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_good-yy: time 1.64, operators 1368, cost 453
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_good-yy: time 12.36, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue lifo, termination relaxed10, and model model_good-yy: time 6.41, operators 1572, cost 567
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue lifo, termination relaxed10, and model model_good-yy: time 30.21, operators 1747, cost 648
[INFO][optimize_smac.py:121] Ran p27 with lama-first, queue lifo, termination relaxed10, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p28 with lama-first, queue lifo, termination relaxed10, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue lifo, termination relaxed10, and model model_good-yy: time 5.26, operators 1237, cost 421
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue lifo, termination relaxed10, and model model_good-yy: time 88.13, operators 1886, cost 776
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue lifo, termination relaxed10, and model model_good-yy: time 54.68, operators 2048, cost 697
[INFO][optimize_smac.py:121] Ran p29 with lama-first, queue lifo, termination relaxed10, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue lifo, termination relaxed10, and model model_good-yy: time 106.72, operators 2357, cost 855
[INFO][optimize_smac.py:121] Ran p30 with lama-first, queue lifo, termination relaxed10, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-ratio, termination full, and model model_sk2_good-yy_ratio-0.1895275347669745: time 12.04, operators 2808, cost 959
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-ratio, termination full, and model model_sk2_good-yy_ratio-0.1895275347669745: time 11.86, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-ratio, termination full, and model model_sk2_good-yy_ratio-0.1895275347669745: time 18.79, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-ratio, termination full, and model model_sk2_good-yy_ratio-0.1895275347669745: time 7.12, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue ipc23-ratio, termination full, and model model_sk2_good-yy_ratio-0.1895275347669745: time 3.8, operators 1368, cost 453
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-ratio, termination full, and model model_sk2_good-yy_ratio-0.1895275347669745: time 21.51, operators 3720, cost 1218
[INFO][smbo.py:319] Finished 100 trials.
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-ratio, termination full, and model model_sk2_good-yy_ratio-0.1895275347669745: time 16.78, operators 3248, cost 1060
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue ipc23-ratio, termination full, and model model_sk2_good-yy_ratio-0.1895275347669745: time 5.3, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-ratio, termination full, and model model_sk2_good-yy_ratio-0.1895275347669745: time 14.21, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue ipc23-ratio, termination full, and model model_sk2_good-yy_ratio-0.1895275347669745: time 9.16, operators 2400, cost 852
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue roundrobinnovelty, termination full, and model model_good-yy: time 12.25, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue roundrobinnovelty, termination full, and model model_good-yy: time 18.25, operators 2400, cost 852
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue roundrobinnovelty, termination full, and model model_good-yy: time 5.28, operators 1368, cost 453
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue roundrobinnovelty, termination full, and model model_good-yy: time 22.88, operators 2505, cost 1318
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue roundrobinnovelty, termination full, and model model_good-yy: time 8.06, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue roundrobinnovelty, termination full, and model model_good-yy: time 42.12, operators 2810, cost 1252
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue roundrobinnovelty, termination full, and model model_good-yy: time 23.21, operators 2725, cost 1051
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue roundrobinnovelty, termination full, and model model_good-yy: time 25.29, operators 1891, cost 1238
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue roundrobinnovelty, termination full, and model model_good-yy: time 43.15, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue roundrobinnovelty, termination full, and model model_good-yy: time 45.81, operators 3396, cost 1575
[INFO][abstract_intensifier.py:590] Added config bbad42 and rejected config 669a44 as incumbent because it is not better than the incumbents on 10 instances:
